epoch,binary_accuracy,val_binary_accuracy,
0, 0.9658, 0.9760
1, 0.9770, 0.9760
2, 0.9806, 0.9774
3, 0.9826, 0.9784
4, 0.9844, 0.9807
5, 0.9847, 0.9812
6, 0.9864, 0.9815
7, 0.9864, 0.9812
8, 0.9876, 0.9808
9, 0.9888, 0.9819
10, 0.9887, 0.9824
11, 0.9888, 0.9831
12, 0.9887, 0.9798
13, 0.9886, 0.9828
14, 0.9908, 0.9850
15, 0.9906, 0.9849
16, 0.9916, 0.9868
17, 0.9921, 0.9850
18, 0.9887, 0.9806
19, 0.9904, 0.9832
20, 0.9890, 0.9837
21, 0.9912, 0.9816
22, 0.9910, 0.9841
23, 0.9915, 0.9853
24, 0.9925, 0.9848
25, 0.9930, 0.9877
26, 0.9928, 0.9873
27, 0.9932, 0.9867
28, 0.9923, 0.9858
29, 0.9920, 0.9848
30, 0.9927, 0.9871
31, 0.9923, 0.9839
32, 0.9923, 0.9867
33, 0.9840, 0.9747
34, 0.9852, 0.9834
35, 0.9898, 0.9775
